account_number,predicted_probability
137127,0.023312505
137128,0.0017041934
137129,0.06383997
137130,0.00037548118
137131,0.0011160489
137132,0.00927993
137133,0.15501158
137134,0.0015425171
137135,0.0009956264
137136,0.0026247182
137137,0.004522434
137138,0.0023016548
137139,0.0016326195
137140,0.008541019
137141,0.03850584
137142,0.0043333285
137143,0.018586058
137144,0.027140757
137145,0.032261375
137146,0.0358294
137147,0.011167411
137148,0.0022775377
137149,0.050431408
137150,0.05633411
137151,0.0027765092
137152,0.020925377
137153,0.0016817253
137154,0.0007932066
137155,0.013819408
137156,0.0009643322
137157,0.0035806273
137158,0.005334224
137159,0.002269027
137160,0.027449334
137161,0.00066295074
137162,0.0029756704
137163,0.005017573
137164,0.029358456
137165,0.091117315
137166,0.00048236948
137167,0.0012249121
137168,0.0014868857
137169,0.0009093623
137170,0.0012982548
137171,0.030256042
137172,0.0042952276
137173,0.03925233
137174,0.004065642
137175,0.0026626026
137176,0.0016572208
137177,0.014685739
137178,0.010810037
137179,0.00813543
137180,0.011602359
137181,0.006424124
137182,0.055168808
137183,0.003490539
137184,0.004759993
137185,0.00046948082
137186,0.0021974014
137187,0.0454795
137188,0.007601501
137189,0.010016611
137190,0.0054639573
137191,0.002600532
137192,0.026127232
137193,0.0010636639
137194,0.0028996456
137195,0.00060667214
137196,0.07683939
137197,0.016808776
137198,0.04496477
137199,0.034513272
137200,0.04616843
137201,0.04018469
137202,0.0019619807
137203,0.0059258225
137204,0.0018602409
137205,0.0007219469
137206,0.028899176
137207,0.0007291287
137208,0.008352524
137209,0.11604299
137210,0.0137667
137211,0.014360081
137212,0.028607894
137213,0.0023783874
137214,0.0072413012
137215,0.007066471
137216,0.0011435922
137217,0.007657203
137218,0.0076582935
137219,0.0064712297
137220,0.019195164
137221,0.01556049
137222,0.0010859185
137223,0.00065569696
137224,0.03376749
137225,0.012494782
137226,0.0038860636
137227,0.0032267114
137228,0.0062116454
137229,0.003794645
137230,0.0007274304
137231,0.0033238444
137232,0.005742689
137233,0.018830188
137234,0.0023417317
137235,0.0038273623
137236,0.0062182806
137237,0.0014811172
137238,0.0034554407
137239,0.009199547
137240,0.0029639136
137241,0.0013092584
137242,0.0008444082
137243,0.00716073
137244,0.00926004
137245,0.0047833286
137246,0.0022374217
137247,0.001354608
137248,0.012960855
137249,0.005591221
137250,0.0009287706
137251,0.013419944
137252,0.0020236273
137253,0.013167704
137254,0.00054226146
137255,0.002970966
137256,0.014733064
137257,0.010351095
137258,0.023613764
137259,0.004341341
137260,0.00057672884
137261,0.0066197594
137262,0.0029216516
137263,0.074305564
137264,0.0008419172
137265,0.044800602
137266,0.0051449654
137267,0.036454134
137268,0.008606678
137269,0.0140708685
137270,0.013773118
137271,0.014484284
137272,0.03748571
137273,0.0011428571
137274,0.012616345
137275,0.0010914993
137276,0.00075274607
137277,0.0011059706
137278,0.0010628449
137279,0.004956045
137280,0.010049408
137281,0.00040078125
137282,0.0036321073
137283,0.0038730095
137284,0.004558727
137285,0.015281105
137286,0.018690502
137287,0.0068732104
137288,0.10632825
137289,0.0019702616
137290,0.013503338
137291,0.0030650003
137292,0.0019016323
137293,0.0062739113
137294,0.00089351117
137295,0.0042071594
137296,0.0007307028
137297,0.0022164488
137298,0.00094522093
137299,0.03878331
137300,0.0008790026
137301,0.0048332
137302,0.0016178341
137303,0.0063942713
137304,0.015477374
137305,0.003052176
137306,0.0014588874
137307,0.0013182403
137308,0.0030011854
137309,0.00047825827
137310,0.002304667
137311,0.0018896853
137312,0.002683418
137313,0.0018211085
137314,0.0032715192
137315,0.024045326
137316,0.022668153
137317,0.0028537794
137318,0.0485622
137319,0.0011280515
137320,0.0010694569
137321,0.0030999046
137322,0.0015196755
137323,0.0018391975
137324,0.0038035745
137325,0.0010451219
137326,0.00548014
137327,0.017835302
137328,0.0012144124
137329,0.010853341
137330,0.0025750704
137331,0.0014487064
137332,0.017830266
137333,0.004031094
137334,0.00357664
137335,0.073913224
137336,0.018374836
137337,0.0059164315
137338,0.00052587874
137339,0.00096978527
137340,0.027419876
137341,0.013008895
137342,0.04429063
137343,0.002185312
137344,0.0024876972
137345,0.13140537
137346,0.014573414
137347,0.01315054
137348,0.015603965
137349,0.00242834
137350,0.0061022746
137351,0.0011648458
137352,0.0072300597
137353,0.012705099
137354,0.012806773
137355,0.00196236
137356,0.002627247
137357,0.0018383652
137358,0.00089792523
137359,0.011012709
137360,0.004499153
137361,0.0018228664
137362,0.002676088
137363,0.003985604
137364,0.0114691
137365,0.010359368
137366,0.019488258
137367,0.00046988443
137368,0.0020549558
137369,0.0065970235
137370,0.0006312534
137371,0.014144446
137372,0.008065298
137373,0.00097558746
137374,0.07473159
137375,0.0069230353
137376,0.001253378
137377,0.0065627447
137378,0.0006624407
137379,0.014320848
137380,0.003161582
137381,0.012607273
137382,0.00044781843
137383,0.0062695253
137384,0.021188099
137385,0.01157518
137386,0.0024756535
137387,0.014768885
137388,0.010027582
137389,0.0031981282
137390,0.0039476804
137391,0.0030355614
137392,0.03327621
137393,0.0060209217
137394,0.0026034082
137395,0.004957863
137396,0.0029857587
137397,0.030217765
137398,0.006565039
137399,0.0022474986
137400,0.009667701
137401,0.0017946203
137402,0.0009794184
137403,0.004819259
137404,0.017318742
137405,0.002642173
137406,0.00812311
137407,0.0009681687
137408,0.010877114
137409,0.0023416025
137410,0.12493597
137411,0.0042650946
137412,0.0010993257
137413,0.005701237
137414,0.009308434
137415,0.0011138762
137416,0.003874651
137417,0.0015525372
137418,0.015889144
137419,0.060243655
137420,0.0011412227
137421,0.0025579603
137422,0.011799085
137423,0.00083532266
137424,0.0008862561
137425,0.014588603
137426,0.046553273
137427,0.0023616732
137428,0.013927549
137429,0.008724237
137430,0.0006419044
137431,0.0024348847
137432,0.0018108764
137433,0.0007643474
137434,0.004313578
137435,0.003952108
137436,0.0012606466
137437,0.014404368
137438,0.033514377
137439,0.0007031916
137440,0.0074205115
137441,0.004627855
137442,0.005047353
137443,0.0008673431
137444,0.0022406431
137445,0.0047726105
137446,0.00193402
137447,0.00584924
137448,0.016235398
137449,0.001045851
137450,0.024488019
137451,0.008547228
137452,0.00060456933
137453,0.0026244598
137454,0.0061088717
137455,0.003062983
137456,0.007550081
137457,0.0037665085
137458,0.0018208399
137459,0.0058382056
137460,0.0031231558
137461,0.006139983
137462,0.007448031
137463,0.005914488
137464,0.032742117
137465,0.06295342
137466,0.02175403
137467,0.009896928
137468,0.003416758
137469,0.0031239055
137470,0.008546395
137471,0.0022421116
137472,0.010694828
137473,0.004531898
137474,0.014472051
137475,0.0029076624
137476,0.005545555
137477,0.00036614353
137478,0.032771386
137479,0.016630927
137480,0.0052163163
137481,0.0011777545
137482,0.0060802395
137483,0.0021254476
137484,0.0011260235
137485,0.0016025824
137486,0.0021501193
137487,0.006894014
137488,0.082293764
137489,0.002325002
137490,0.0043463856
137491,0.009570417
137492,0.0075952876
137493,0.002899425
137494,0.0045170817
137495,0.0051095313
137496,0.023570316
137497,0.0031828405
137498,0.00410455
137499,0.013932252
137500,0.0005642384
137501,0.0011377708
137502,0.008049242
137503,0.003758969
137504,0.0010358385
137505,0.013966056
137506,0.008311568
137507,0.0012876801
137508,0.16421549
137509,0.01617987
137510,0.0018669384
137511,0.0023044695
137512,0.056785226
137513,0.0058092256
137514,0.030000929
137515,0.004380635
137516,0.0012794775
137517,0.0008361967
137518,0.00080352294
137519,0.0013951083
137520,0.0005977437
137521,0.001587071
137522,0.0015813947
137523,0.0021858779
137524,0.0048573874
137525,0.022791361
137526,0.0046689813
137527,0.008833363
137528,0.014743326
137529,0.00261516
137530,0.015595099
137531,0.0004612351
137532,0.05492609
137533,0.0003450372
137534,0.024286468
137535,0.019794155
137536,0.05274926
137537,0.008567702
137538,0.0103509
137539,0.018068405
137540,0.037441283
137541,0.26347134
137542,0.0041927085
137543,0.006953179
137544,0.00028649496
137545,0.0022479927
137546,0.0031606683
137547,0.005257784
137548,0.05059547
137549,0.0036933883
137550,0.0037769363
137551,0.051007543
137552,0.0016711997
137553,0.0068172654
137554,0.0012571501
137555,0.005081177
137556,0.0009090967
137557,0.03256878
137558,0.003950676
137559,0.034456864
137560,0.0018793598
137561,0.034853473
137562,0.034093305
137563,0.0015172716
137564,0.012767286
137565,0.0016314705
137566,0.043432917
137567,0.006821212
137568,0.0018737118
137569,0.0017929998
137570,0.0047143023
137571,0.005364128
137572,0.0014296086
137573,0.0054306765
137574,0.0008663507
137575,0.01272765
137576,0.0008184111
137577,0.0043734326
137578,0.0057455515
137579,0.0013770885
137580,0.0024384754
137581,0.006728006
137582,0.006600656
137583,0.008249336
137584,0.022641104
137585,0.09267579
137586,0.0028985182
137587,0.0013343882
137588,0.008772539
137589,0.008015607
137590,0.0061744056
137591,0.024103606
137592,0.010045078
137593,0.010094417
137594,0.003888619
137595,0.0008775385
137596,0.007096845
137597,0.0060478486
137598,0.026404705
137599,0.0005089481
137600,0.027669955
137601,0.0076868474
137602,0.003025973
137603,0.0019062889
137604,0.005217158
137605,0.0007832208
137606,0.011851451
137607,0.00036090316
137608,0.00060435216
137609,0.013066922
137610,0.0015694915
137611,0.009079532
137612,0.004794553
137613,0.0396209
137614,0.05197124
137615,0.0081283795
137616,0.0045203418
137617,0.0035874816
137618,0.057713162
137619,0.009074397
137620,0.027578915
137621,0.003279571
137622,0.026489003
137623,0.03192929
137624,0.0036100722
137625,0.06712595
137626,0.010984005
137627,0.00071536365
137628,0.009568763
137629,0.028780969
137630,0.0022846207
137631,0.0005359036
137632,0.0073689674
137633,0.0108893765
137634,0.063552886
137635,0.007402233
137636,0.004763094
137637,0.041346572
137638,0.045222424
137639,0.0007698522
137640,0.34217322
137641,0.0008004485
137642,0.009458932
137643,0.0018339885
137644,0.0007817661
137645,0.00083919876
137646,0.013020808
137647,0.013379051
137648,0.0012907843
137649,0.012835441
137650,0.015333358
137651,0.005169359
137652,0.024564518
137653,0.003923718
137654,0.0070379428
137655,0.0018062812
137656,0.025404794
137657,0.0013694102
137658,0.007396615
137659,0.0035781343
137660,0.0007368325
137661,0.013276042
137662,0.0015256796
137663,0.006052778
137664,0.011645566
137665,0.030880405
137666,0.0028164135
137667,0.0021776077
137668,0.0033527203
137669,0.029741775
137670,0.032588407
137671,0.027298449
137672,0.00082049094
137673,0.078605674
137674,0.009477952
137675,0.0008304849
137676,0.001960729
137677,0.0038488242
137678,0.0034289178
137679,0.0016071001
137680,0.0011301108
137681,0.009389228
137682,0.016577825
137683,0.00052868144
137684,0.001245934
137685,0.006292156
137686,0.014653923
137687,0.0055662654
137688,0.055919085
137689,0.0005577804
137690,0.01057637
137691,0.0015119633
137692,0.0060848226
137693,0.0034500018
137694,0.05742385
137695,0.053472638
137696,0.007834122
137697,0.015152708
137698,0.06314418
137699,0.0007874104
137700,0.008532277
137701,0.000446132
137702,0.005240999
137703,0.0106232725
137704,0.002673301
137705,0.4423371
137706,0.00070546335
137707,0.0035952334
137708,0.073846914
137709,0.07107379
137710,0.03122094
137711,0.0048255916
137712,0.0026591339
137713,0.0011513508
137714,0.0033674622
137715,0.013427105
137716,0.00075408514
137717,0.00090017816
137718,0.0032049944
137719,0.029742405
137720,0.010156845
137721,0.001863416
137722,0.052057754
137723,0.031479027
137724,0.0012474849
137725,0.006775637
137726,0.0035458733
137727,0.012419715
137728,0.0032212227
137729,0.00410869
137730,0.0021469032
137731,0.00047668486
137732,0.013402083
137733,0.0017435836
137734,0.0071674194
137735,0.0018476967
137736,0.0587331
137737,0.0016451104
137738,0.0018657679
137739,0.0014515428
137740,0.00068985147
137741,0.0029054098
137742,0.007950625
137743,0.009197431
137744,0.113253124
137745,0.0012536813
137746,0.0023349137
137747,0.0040945574
137748,0.0058512143
137749,0.027419157
137750,0.0005635929
137751,0.04257264
137752,0.014633667
137753,0.023101097
137754,0.0144224195
137755,0.0128081
137756,0.0025226634
137757,0.0832332
137758,0.025735566
137759,0.0098841665
137760,0.011308539
137761,0.0062664007
137762,0.0071405945
137763,0.0069911284
137764,0.010040897
137765,0.03362153
137766,0.0026252363
137767,0.00039644915
137768,0.021782808
137769,0.0042840363
137770,0.013101052
137771,0.010991845
137772,0.0011990349
137773,0.047311597
137774,0.03564587
137775,0.0031589833
137776,0.0053126914
137777,0.008003316
137778,0.0005947253
137779,0.007667464
137780,0.0020055214
137781,0.015810555
137782,0.0024807353
137783,0.0053623705
137784,0.00057247345
137785,0.07743004
137786,0.0046626325
137787,0.006260865
137788,0.0012897023
137789,0.005011896
137790,0.021412848
137791,0.012867156
137792,0.0006148718
137793,0.0018846941
137794,0.011956275
137795,0.0018147558
137796,0.0003898647
137797,0.0027422966
137798,0.017482622
137799,0.0026936068
137800,0.005465401
137801,0.028531753
137802,0.020695174
137803,0.00066740415
137804,0.00047367008
137805,0.007752499
137806,0.002695133
137807,0.18561293
137808,0.0038914294
137809,0.007879554
137810,0.0048646904
137811,0.011592002
137812,0.0028198052
137813,0.032133836
137814,0.019391995
137815,0.0012180489
137816,0.009807122
137817,0.0027142018
137818,0.005945083
137819,0.00482974
137820,0.0033921055
137821,0.0018757695
137822,0.016421167
137823,0.013889279
137824,0.030954711
137825,0.0040240125
137826,0.0013910937
137827,0.010638725
137828,0.0018228109
137829,0.0468718
137830,0.0015307685
137831,0.0037178332
137832,0.0046927943
137833,0.0020113632
137834,0.0023210228
137835,0.058028568
137836,0.0032853538
137837,0.021054946
137838,0.0036080866
137839,0.0022401528
137840,0.0035455732
137841,0.004887673
137842,0.0008826942
137843,0.00094567856
137844,0.00910047
137845,0.0185602
137846,0.03223122
137847,0.0054289047
137848,0.0006961119
137849,0.0009510575
137850,0.0020880685
137851,0.002471592
137852,0.0016738526
137853,0.0015052481
137854,0.023325102
137855,0.0049821185
137856,0.0032803018
137857,0.1399376
137858,0.0007813155
137859,0.008944432
137860,0.00048704306
137861,0.00058079406
137862,0.0011151067
137863,0.019556375
137864,0.012853113
137865,0.014784791
137866,0.0021202515
137867,0.019556513
137868,0.0004061342
137869,0.00083809474
137870,0.0066046095
137871,0.0036898698
137872,0.006336189
137873,0.0011784397
137874,0.009688802
137875,0.0005876323
137876,0.0406221
137877,0.0010737214
137878,0.0009356796
137879,0.019612411
137880,0.003249392
137881,0.027362011
137882,0.005700572
137883,0.0041759415
137884,0.0034094348
137885,0.006499335
137886,0.007649088
137887,0.00079318136
137888,0.0029910963
137889,0.007311982
137890,0.0020689897
137891,0.004440592
137892,0.0040053194
137893,0.01992317
137894,0.0019132047
137895,0.0036837903
137896,0.0026988778
137897,0.006879231
137898,0.05020902
137899,0.039070398
137900,0.012432201
137901,0.00074559933
137902,0.034181837
137903,0.025525926
137904,0.004423812
137905,0.00190334
137906,0.0006911281
137907,0.028207118
137908,0.0070021045
137909,0.0039183954
137910,0.0082207
137911,0.039012156
137912,0.0038441631
137913,0.008773488
137914,0.0035241987
137915,0.00070915424
137916,0.059341773
137917,0.0046367506
137918,0.0016368141
137919,0.022069575
137920,0.012586691
137921,0.0006348847
137922,0.0015566807
137923,0.0005993956
137924,0.0031809986
137925,0.009417868
137926,0.0077397446
137927,0.0017851738
137928,0.0685397
137929,0.0013240101
137930,0.010115776
137931,0.079818025
137932,0.022513276
137933,0.055931363
137934,0.44975954
137935,0.0017740501
137936,0.0016375523
137937,0.033342164
137938,0.0037648755
137939,0.007559598
137940,0.0038954848
137941,0.008946944
137942,0.0029250013
137943,0.0018030101
137944,0.019959126
137945,0.0040536565
137946,0.00091576995
137947,0.0019542472
137948,0.0022208812
137949,0.0011346013
137950,0.0033673085
137951,0.0020855297
137952,0.0015185587
137953,0.0043363683
137954,0.0008089708
137955,0.0004316607
137956,0.033802796
137957,0.007582798
137958,0.0054030423
137959,0.0033651136
137960,0.0027490924
137961,0.009843525
137962,0.022139499
137963,0.0025766224
137964,0.007994277
137965,0.0018297144
137966,0.07027562
137967,0.03918079
137968,0.0133777615
137969,0.035099518
137970,0.011361532
137971,0.52248645
137972,0.0031621123
137973,0.0038594368
137974,0.0019326012
137975,0.0012056889
137976,0.0022925667
137977,0.0032851102
137978,0.012498218
137979,0.0028867
137980,0.015466485
137981,0.0035160095
137982,0.0044806036
137983,0.0012996522
137984,0.002736869
137985,0.021850977
137986,0.01824871
137987,0.0039677806
137988,0.065475665
137989,0.002499204
137990,0.0036509305
137991,0.00037884046
137992,0.005702213
137993,0.004198775
137994,0.055876926
137995,0.024130186
137996,0.004949585
137997,0.0065718316
137998,0.002558094
137999,0.013710109
138000,0.0020888685
138001,0.011037509
138002,0.0011580256
138003,0.022169257
138004,0.0010468838
138005,0.006218961
138006,0.025922267
138007,0.00070784433
138008,0.007502851
138009,0.0062480117
138010,0.019154692
138011,0.23789568
138012,0.00223503
138013,0.01124481
138014,0.003342346
138015,0.037960153
138016,0.006488476
138017,0.0024148237
138018,0.02844104
138019,0.017941628
138020,0.003713916
138021,0.017542506
138022,0.00986936
138023,0.009403773
138024,0.0022834484
138025,0.013006146
138026,0.002663934
138027,0.0034096679
138028,0.022591306
138029,0.027591325
138030,0.01413805
138031,0.003595177
138032,0.013219531
138033,0.0020830461
138034,0.0928649
138035,0.048413634
138036,0.0006393029
138037,0.001534243
138038,0.015859906
138039,0.0027746006
138040,0.013190315
138041,0.009760744
138042,0.007835638
138043,0.0067320797
138044,0.0018278238
138045,0.027388694
138046,0.0023870377
138047,0.004577248
138048,0.003904777
138049,0.001744844
138050,0.005349405
138051,0.0016596295
138052,0.003652237
138053,0.0027589865
138054,0.048122942
138055,0.0078079915
138056,0.033425417
138057,0.01996463
138058,0.0054754275
138059,0.014219491
138060,0.020415023
138061,0.0063002137
138062,0.002620496
138063,0.04072721
138064,0.017063007
138065,0.006012734
138066,0.0012126553
138067,0.001964426
138068,0.007423537
138069,0.0008770156
138070,0.0016637073
138071,0.006575762
138072,0.014253667
138073,0.06880145
138074,0.00994504
138075,0.029258668
138076,0.086207
138077,0.040473074
138078,0.008612668
138079,0.004157833
138080,0.0018593436
138081,0.0071650716
138082,0.0026387486
138083,0.0044435845
138084,0.00094571774
138085,0.01873432
138086,0.0011684068
138087,0.012123252
138088,0.0014554475
138089,0.043646175
138090,0.0012550008
138091,0.0032425297
138092,0.0155038005
138093,0.009723672
138094,0.016501427
138095,0.0020395876
138096,0.10145472
138097,0.04677553
138098,0.0049076546
138099,0.008542756
138100,0.0010652067
138101,0.0014957215
138102,0.011396705
138103,0.002104966
138104,0.017183037
138105,0.0018685057
138106,0.0061039235
138107,0.018508974
138108,0.0075959777
138109,0.023499995
138110,0.026248207
138111,0.007421917
138112,0.004834147
138113,0.06429
138114,0.046662938
138115,0.008665985
138116,0.014836681
138117,0.010032738
138118,0.033041473
138119,0.00086332235
138120,0.0019097169
138121,0.0026616834
138122,0.012820177
138123,0.04395064
138124,0.0295315
138125,0.009353964
138126,0.0016371672
138127,0.015786244
138128,0.0023753345
138129,0.0018161408
138130,0.032640975
138131,0.03226626
138132,0.0016574543
138133,0.0013585822
138134,0.0011837267
138135,0.006669244
138136,0.29998526
138137,0.0005096765
138138,0.005084476
138139,0.00675947
138140,0.0043933773
138141,0.0047519696
138142,0.0015148838
138143,0.011744153
138144,0.009586091
138145,0.0036853328
138146,0.00060742314
138147,0.001135284
138148,0.002616858
138149,0.0018278377
138150,0.0033126571
138151,0.0109354295
138152,0.0024255314
138153,0.00885758
138154,0.021000791
138155,0.027564785
138156,0.009283126
138157,0.01851743
138158,0.008591178
138159,0.0017517745
138160,0.12161106
138161,0.004224808
138162,0.0015478971
138163,0.0011417875
138164,0.0015830044
138165,0.0014145559
138166,0.0067606866
138167,0.008875742
138168,0.042514738
138169,0.0025317012
138170,0.0013459745
138171,0.023689423
138172,0.018187806
138173,0.00074422825
138174,0.005493686
138175,0.055824433
138176,0.0033278943
138177,0.0053602573
138178,0.0016875851
138179,0.053800482
138180,0.052481633
138181,0.00081630395
138182,0.009316507
138183,0.012787521
138184,0.0023865632
138185,0.0071950178
138186,0.0018019326
138187,0.015789852
138188,0.00040373259
138189,0.009164287
138190,0.019219028
138191,0.01921102
138192,0.03676091
138193,0.028916283
138194,0.0024747115
138195,0.010501882
138196,0.010575158
138197,0.06117845
138198,0.0026652922
138199,0.04616794
138200,0.0014067234
138201,0.0008633145
138202,0.0003528274
138203,0.0019346864
138204,0.006291789
138205,0.0021185433
138206,0.036494102
138207,0.003265937
138208,0.005460836
138209,0.0017559965
138210,0.024020404
138211,0.000722669
138212,0.0006538997
138213,0.0077873534
138214,0.0070443964
138215,0.0050227772
138216,0.014876621
138217,0.026736686
138218,0.00079857884
138219,0.0011918015
138220,0.002741136
138221,0.0018012098
138222,0.0084219845
138223,0.0013562494
138224,0.0035947894
138225,0.006857215
138226,0.001780009
138227,0.0014555376
138228,0.004728293
138229,0.0035873689
138230,0.002087409
138231,0.007276794
138232,0.00095126143
138233,0.012491399
138234,0.0008740978
138235,0.010935001
138236,0.0010309715
138237,0.0049929353
138238,0.0014480333
138239,0.00066235644
138240,0.0024209577
138241,0.0024838382
138242,0.009740827
138243,0.0047256257
138244,0.0015785942
138245,0.0018497135
138246,0.0017745998
138247,0.0033495317
138248,0.0033508996
138249,0.0027049722
138250,0.05666163
138251,0.003320731
138252,0.0010664926
138253,0.0027237234
138254,0.0004764793
138255,0.11865145
138256,0.005377672
138257,0.0045349775
138258,0.012280492
138259,0.0022087113
138260,0.0023957859
138261,0.039870415
138262,0.0025841505
138263,0.0010483055
138264,0.0020939938
138265,0.020544894
138266,0.0020235241
138267,0.014759093
138268,0.0077817473
138269,0.0018306421
138270,0.04509115
138271,0.00040641212
138272,0.0022890791
138273,0.00085767184
138274,0.009601332
138275,0.00081665406
138276,0.018318068
138277,0.00065622956
138278,0.007031947
138279,0.004241581
138280,0.0005624769
138281,0.0024982744
138282,0.05070951
138283,0.0060855057
138284,0.0015896814
138285,0.009223447
138286,0.045112107
138287,0.04312158
138288,0.008455575
138289,0.018930856
138290,0.0036327974
138291,0.00061867334
138292,0.0051060687
138293,0.0044185584
138294,0.0058624754
138295,0.011809575
138296,0.0015288222
138297,0.0039562564
138298,0.04689497
138299,0.0039648456
138300,0.00161486
138301,0.0019014531
138302,0.016988982
138303,0.004437387
138304,0.0010046915
138305,0.00089692825
138306,0.03813127
138307,0.02312458
138308,0.002445674
138309,0.031207258
138310,0.00017244687
138311,0.0032189281
138312,0.0024916278
138313,0.0108225625
138314,0.020344866
138315,0.0033969416
138316,0.020070748
138317,0.002717414
138318,0.0052540465
138319,0.0039429283
138320,0.011216682
138321,0.011998749
138322,0.0016738016
138323,0.0034927125
138324,0.0005680632
138325,0.0014586616
138326,0.011316432
138327,0.033735614
138328,0.015884088
138329,0.020454481
138330,0.0034050874
138331,0.0027799094
138332,0.003029881
138333,0.018052151
138334,0.03548039
138335,0.014756546
138336,0.0014728653
138337,0.018452749
138338,0.0010119654
138339,0.0014037992
138340,0.019580983
138341,0.00055992807
138342,0.0013734702
138343,0.006644586
138344,0.0011492234
138345,0.010234077
138346,0.08521076
138347,0.0029778343
138348,0.0009768426
138349,0.007627697
138350,0.0071377726
138351,0.0017143085
138352,0.053652093
138353,0.0066498006
138354,0.0009865904
138355,0.003431283
138356,0.016819969
138357,0.0013590694
138358,0.01451691
138359,0.00084571546
138360,0.003467143
138361,0.0051234374
138362,0.059156857
138363,0.001715445
138364,0.003331537
138365,0.002487393
138366,0.050090306
138367,0.00056772516
138368,0.000612156
138369,0.0028949303
138370,0.016231827
138371,0.004551903
138372,0.011827786
138373,0.0029855259
138374,0.0014599187
138375,0.0007056402
138376,0.010551311
138377,0.00830377
138378,0.05420677
138379,0.0021722328
138380,0.0007980183
138381,0.00200555
138382,0.00067092414
138383,0.0006749951
138384,0.0016420855
138385,0.004331901
138386,0.00087364897
138387,0.011592509
138388,0.004073071
138389,0.0020752668
138390,0.023814106
138391,0.012155091
138392,0.013912063
138393,0.044190276
138394,0.02474379
138395,0.004700114
138396,0.05328351
138397,0.013193226
138398,0.018231638
138399,0.04158562
138400,0.0014786721
138401,0.034880526
138402,0.004951603
138403,0.022906628
138404,0.0016515974
138405,0.0034626666
138406,0.0010170741
138407,0.0008016973
138408,0.012421895
138409,0.0023173278
138410,0.009821135
138411,0.007156135
138412,0.0065424875
138413,0.03887677
138414,0.003709446
138415,0.48444062
138416,0.0033220837
138417,0.0031654239
138418,0.016578766
138419,0.01969735
138420,0.0026985186
138421,0.013126546
138422,0.017368704
138423,0.0034348231
138424,0.0008798225
138425,0.02406854
138426,0.0012481445
138427,0.002524543
138428,0.036720462
138429,0.02054192
138430,0.031122673
138431,0.0005290091
138432,0.004758186
138433,0.0050668204
138434,0.0034533495
138435,0.013810475
138436,0.0012219563
138437,0.0211274
138438,0.0036214807
138439,0.0003268113
138440,0.0014544908
138441,0.013255401
138442,0.0008679094
138443,0.09750957
138444,0.0011355841
138445,0.009665359
138446,0.02322015
138447,0.0020010618
138448,0.009407087
138449,0.018364098
138450,0.029289948
138451,0.007823254
138452,0.0017299313
138453,0.0048391134
138454,0.007994904
138455,0.0025282442
138456,0.02425761
138457,0.0035138952
138458,0.0018357508
138459,0.05603598
138460,0.0034937332
138461,0.025112664
138462,0.017449277
138463,0.03710658
138464,0.0008795953
138465,0.0695652
138466,0.0069192373
138467,0.0028277417
138468,0.0026908375
138469,0.002762761
138470,0.0055169524
138471,0.07977074
138472,0.0040276316
138473,0.0028841016
138474,0.004005386
138475,0.001757832
138476,0.01540863
138477,0.000976623
138478,0.0029852022
138479,0.0022574724
138480,0.014339545
138481,0.0141151985
138482,0.00048196292
138483,0.0027442558
138484,0.025375444
138485,0.0008623481
138486,0.0022634258
138487,0.0036433514
138488,0.0011224786
138489,0.003983428
138490,0.05098106
138491,0.0008250594
138492,0.005866918
138493,0.005614986
138494,0.0038942993
138495,0.05122447
138496,0.00091358036
138497,0.016884264
138498,0.0010518524
138499,0.0128951315
138500,0.00078756385
138501,0.0013178054
138502,0.0021882514
138503,0.0075267213
138504,0.009498755
138505,0.0018285243
138506,0.0011912148
138507,0.003494163
138508,0.0011854543
138509,0.0018479844
138510,0.003133881
138511,0.008025887
138512,0.01740601
138513,0.005341092
138514,0.0073488937
138515,0.0007130611
138516,0.0017665091
138517,0.39099234
138518,0.0038417939
138519,0.01175161
138520,0.0025129118
138521,0.0010643956
138522,0.033473525
138523,0.0042518484
138524,0.0047415844
138525,0.0014101644
138526,0.0037376124
138527,0.030358277
138528,0.002905906
138529,0.008095112
138530,0.0035558646
138531,0.058092847
138532,0.00093982386
138533,0.016215699
138534,0.09715046
138535,0.0046725655
138536,0.045402754
138537,0.0045486717
138538,0.0034748656
138539,0.013206518
138540,0.0020565698
138541,0.0030005476
138542,0.0026149857
138543,0.0031725545
138544,0.017023265
138545,0.011384049
138546,0.0069282036
138547,0.008399014
138548,0.06862649
138549,0.0019798968
138550,0.018777546
138551,0.0017184844
138552,0.021939397
138553,0.002577353
138554,0.007573047
138555,0.004827458
138556,0.049694803
138557,0.008858672
138558,0.0016128992
138559,0.002465519
138560,0.49466953
138561,0.008772712
138562,0.014846692
138563,0.0007429428
138564,0.006146589
138565,0.0008173699
138566,0.011903553
138567,0.024127092
138568,0.019535571
138569,0.0029181505
138570,0.008709363
138571,0.0011741538
138572,0.0015364725
138573,0.00215808
138574,0.003640666
138575,0.013257166
138576,0.0016521802
138577,0.0015810033
138578,0.005641812
138579,0.023202056
138580,0.0006003907
138581,0.00958961
138582,0.009295791
138583,0.0066286107
138584,0.0008548301
138585,0.0049020946
138586,0.0028796922
138587,0.040491987
138588,0.020607553
138589,0.0027936778
138590,0.0022568326
138591,0.0050081285
138592,0.0010358952
138593,0.012573867
138594,0.016382758
138595,0.0013766414
138596,0.0015416457
138597,0.003897428
138598,0.013042464
138599,0.024560262
138600,0.022885986
138601,0.00030417423
